"","x"
"5547",128.088035866427
"5548",670.333065694181
"5549",1534.35891706298
"5550",871.451284745303
"5551",806.067839442401
"5552",646.078682180207
"5553",1055.85155406228
"5554",641.142795202617
"5555",787.179034213527
"5556",354.686114331215
"5557",739.660478444345
"5558",1209.31058325794
"5559",303.48506999519
"5560",745.130231889946
"5561",684.218781132749
"5562",522.142043792399
"5563",708.452538557442
"5564",671.213178388215
"5565",764.52830885887
"5566",404.723774184482
"5567",1149.28290945634
"5568",1209.31058325794
"5569",264.112814302006
"5570",658.578731311263
"5571",285.463211894136
"5572",216.527235175346
"5573",128.088035866427
"5574",568.009555957288
"5575",355.266178684118
"5576",187.491771221559
"5577",39.7166681848093
"5578",729.702295181485
"5579",102.521056523215
"5580",319.877375222122
"5581",877.864108450763
"5582",835.701898169379
"5583",833.931768333133
"5584",786.306723971216
"5585",835.701898169379
"5586",633.642817402726
"5587",833.931768333133
"5588",403.243085535248
"5589",833.931768333133
"5590",842.139346166762
"5591",677.755403943155
"5592",199.225127607828
"5593",410.823284043565
"5594",419.878711842569
"5595",585.178869835052
"5596",295.4299780555
"5597",512.993074886406
"5598",894.789109231227
"5599",767.119329968461
"5600",254.923206750405
"5601",142.534816678774
"5602",178.652770624889
"5603",609.048272080931
"5604",453.162917953556
"5605",740.267393739624
"5606",290.081278652894
"5607",455.112281875798
"5608",260.275930220884
"5609",582.755691618567
"5610",166.290101325915
"5611",839.690880429753
"5612",394.031895511508
"5613",454.428349135024
"5614",394.031895511508
"5615",342.117056009446
"5616",710.221280083743
"5617",540.791491271493
"5618",62.0001405878771
"5619",220.382645970271
"5620",268.616666843943
"5621",719.03080015619
"5622",934.597631036658
"5623",96.4838120011542
"5624",635.970084566739
"5625",1131.49817599803
"5626",131.691158640546
"5627",707.373189020357
"5628",449.577629032883
"5629",528.575695986553
"5630",756.798923961116
"5631",1038.68932137016
"5632",741.372396268402
"5633",184.083814232459
"5634",492.599294727504
"5635",1007.61883163905
"5636",424.822309039862
"5637",758.342650165892
"5638",796.600005476625
"5639",292.570943666695
"5640",300.177735040679
"5641",1209.27981846436
"5642",631.556398472208
"5643",40.5753890991635
"5644",640.932784981463
"5645",559.101650553397
"5646",560.644481520885
"5647",1252.09619516533
"5648",741.372396268402
"5649",825.931995895923
"5650",663.026349233766
"5651",399.644659581149
"5652",416.561281904916
"5653",449.577629032883
"5654",449.577629032883
"5655",695.073033412901
"5656",799.796022551005
"5657",969.281463194403
"5658",507.848782079443
"5659",261.379533386163
"5660",872.975324767145
"5661",633.195839489338
"5662",610.322045918285
"5663",187.07680349521
"5664",610.322045918285
"5665",1090.8246898323
"5666",664.546947494114
"5667",323.202053859401
"5668",393.77344056313
"5669",904.902038190497
"5670",296.641572205708
"5671",242.526273519575
"5672",532.204566484598
"5673",750.543999317091
"5674",876.459580117637
"5675",198.20209638774
"5676",271.694542040498
"5677",276.920127527916
"5678",786.058821010002
"5679",501.234125565496
"5680",93.2669097829591
"5681",303.347634028638
"5682",934.597631036658
"5683",979.46926887314
"5684",379.30784699168
"5685",641.142795202617
"5686",266.300953833418
"5687",956.734563903197
"5688",506.741530994798
"5689",1590.02540859615
"5690",568.164547397234
"5691",741.372396268402
"5692",898.306803017358
"5693",390.674688589663
"5694",76.3694200528501
"5695",439.094639528128
"5696",225.455983672918
"5697",669.974290375758
"5698",286.444829577927
"5699",922.584723839843
"5700",419.878711842569
"5701",390.674688589663
"5702",767.119329968461
"5703",1131.49817599803
"5704",297.233057001309
"5705",1165.29899660017
"5706",127.427154178563
"5707",699.803864332228
"5708",654.970980325574
"5709",814.655037530513
"5710",814.655037530513
"5711",791.868770209515
"5712",1234.14843188368
"5713",821.75732459948
"5714",272.020499958343
"5715",184.730426388692
"5716",876.328797003439
"5717",891.324010237675
"5718",415.030249254399
"5719",431.618187492107
"5720",419.878711842569
"5721",646.078682180207
"5722",247.90541375946
"5723",654.840623450688
"5724",641.142795202617
"5725",345.331983451721
"5726",700.646183345588
"5727",821.32662684099
"5728",933.777577041493
"5729",113.389400732944
"5730",787.76389633114
"5731",666.475900327457
"5732",267.908099363039
"5733",601.55525709582
"5734",403.243085535248
"5735",931.175327829899
"5736",945.286604156305
"5737",1236.70815927377
"5738",389.973934446795
"5739",374.585399295153
"5740",513.056201678076
"5741",702.090927456577
"5742",715.229217716963
"5743",1287.35492352676
"5744",522.126345649229
"5745",172.90067182572
"5746",543.550389978193
"5747",759.038007846694
"5748",1007.72098860181
"5749",171.653825954869
"5750",756.798923961116
"5751",740.203620368272
"5752",178.627500451305
"5753",668.596803824644
"5754",838.514690717221
"5755",151.467795129897
"5756",286.276740443128
"5757",406.594074460269
"5758",859.947726632876
"5759",641.142795202617
"5760",612.655877933468
"5761",564.51802980153
"5762",813.178873754227
"5763",813.178873754227
"5764",335.630010838951
"5765",813.178873754227
"5766",813.178873754227
"5767",376.092188030491
"5768",189.910014131884
"5769",773.84269463136
"5770",568.009555957288
"5771",859.947726632876
"5772",691.710418950313
"5773",647.159558884188
"5774",724.605999915934
"5775",719.03080015619
"5776",559.101650553397
"5777",259.813416680022
"5778",1165.29899660017
"5779",563.467046111439
"5780",249.202670064986
"5781",568.009555957288
"5782",417.747669874759
"5783",354.686114331215
"5784",1126.90691550704
"5785",78.4470893346504
"5786",1189.75287913411
"5787",691.710418950313
"5788",719.03080015619
"5789",320.124462807784
"5790",606.798610872461
"5791",355.266178684118
"5792",607.922397536032
"5793",785.726406420462
"5794",216.010062039986
"5795",440.291665549437
"5796",230.159173705038
"5797",833.225110998781
"5798",756.798923961116
"5799",162.872399648313
"5800",636.135984961061
"5801",695.073033412901
"5802",32.7583958408191
"5803",690.647504066875
"5804",573.270609315748
"5805",165.519708824351
"5806",546.937222435921
"5807",682.002766877388
"5808",320.124462807784
"5809",492.599294727504
"5810",673.942453853869
"5811",320.124462807784
"5812",825.98657510373
"5813",813.178873754227
"5814",754.855103350835
"5815",674.6547221089
"5816",670.627218366396
"5817",704.96790692993
"5818",1023.13894690485
"5819",756.798923961116
"5820",771.000727649489
"5821",1338.01342546169
"5822",616.134085049086
"5823",1456.77638567233
"5824",318.330104997593
"5825",968.623542714108
"5826",796.600005476625
"5827",399.644659581149
"5828",232.822191679686
"5829",1007.72098860181
"5830",601.55525709582
"5831",647.159558884188
"5832",938.44032081821
"5833",1405.7053985573
"5834",64.8990911823431
"5835",777.225546666037
"5836",684.996691668012
"5837",929.895582856637
"5838",910.317159910423
"5839",295.600912965027
"5840",91.6821051400208
"5841",320.124462807784
"5842",773.834436747606
"5843",184.730426388692
"5844",776.189369839495
"5845",672.663106741761
"5846",763.004775707892
"5847",568.009555957288
"5848",1209.31058325794
"5849",332.35557782849
"5850",598.840917154277
"5851",862.438115376013
"5852",184.730426388692
"5853",806.067839442401
"5854",54.5509216118658
"5855",616.134085049086
"5856",319.877375222122
"5857",825.931995895923
"5858",283.704501719637
"5859",859.947726632876
"5860",823.983213989776
"5861",353.010004717645
"5862",452.484658787736
"5863",567.530406402556
"5864",283.704501719637
"5865",740.441635552423
"5866",506.667822353939
"5867",184.083814232459
"5868",976.439008069236
"5869",882.780926327913
"5870",362.994927088058
"5871",740.437296868461
"5872",823.983213989776
"5873",508.458242344815
"5874",803.996884209494
"5875",404.02703250193
"5876",606.798610872461
"5877",934.597631036658
"5878",774.088190274263
"5879",26.9107072862008
"5880",320.094796732619
"5881",779.466067874363
"5882",1589.98991829888
"5883",399.855983703124
"5884",594.014302991087
"5885",439.094639528128
"5886",959.326328787314
"5887",979.46926887314
"5888",652.754374347672
"5889",723.194726968836
"5890",220.382645970271
"5891",416.561281904916
"5892",492.599294727504
"5893",723.194726968836
"5894",1175.94664777485
"5895",26.7990437666751
"5896",417.747669874759
"5897",235.786649624995
"5898",303.715275213905
"5899",583.928225462481
"5900",334.292253223074
"5901",334.292253223074
"5902",134.514626546214
"5903",475.619740931918
"5904",540.791491271493
"5905",684.996691668012
"5906",568.79808681058
"5907",249.695613110647
"5908",908.319132376959
"5909",862.438115376013
"5910",934.597631036658
"5911",908.319132376959
"5912",945.286604156305
"5913",1079.00737105656
"5914",657.048330698046
"5915",763.004775707892
"5916",685.834169990258
"5917",564.770768168294
"5918",732.381055040409
"5919",371.654624131091
"5920",247.90541375946
"5921",433.458263930981
"5922",260.026124002928
"5923",800.681762287108
"5924",993.68637588755
"5925",767.119329968461
"5926",478.430101808893
"5927",670.959131433679
"5928",173.811984117209
"5929",672.663106741761
"5930",1501.46020719342
"5931",1312.33237306858
"5932",664.70376789361
"5933",1255.959895354
"5934",116.377146677045
"5935",1002.05263765512
"5936",541.133479300796
"5937",415.795666148118
"5938",543.178609804785
"5939",898.346377647425
"5940",488.3983124143
"5941",538.956254462598
"5942",593.397723689061
"5943",607.79914471833
"5944",685.142120862386
"5945",1063.82803706824
"5946",113.314010382118
"5947",920.373484988725
"5948",679.42515364667
"5949",694.513959504132
"5950",274.999939578456
"5951",205.211192522251
"5952",785.942561935526
"5953",296.641572205708
"5954",465.709752572738
"5955",637.517586573778
"5956",612.410614824675
"5957",726.455944014949
"5958",615.552254903693
"5959",1080.98007877293
"5960",146.138343546848
"5961",803.996884209494
"5962",616.943592840857
"5963",612.888617623408
"5964",726.604357728832
"5965",556.987379819469
"5966",894.197647170292
"5967",790.148277463286
"5968",343.461960516138
"5969",1066.60171658786
"5970",621.292879928405
"5971",879.674599521051
"5972",356.73337142545
"5973",598.059801754234
"5974",1023.13894690485
"5975",859.014200787826
"5976",621.305713880486
"5977",1356.64757620422
"5978",1252.09619516533
"5979",615.228338556903
"5980",411.234042665578
"5981",556.987379819469
"5982",1090.76284101897
"5983",541.635713306952
"5984",862.736552370702
"5985",1063.82803706824
"5986",1377.87096602714
"5987",1090.76284101897
"5988",172.215814483384
"5989",565.724065348409
"5990",621.937570509863
"5991",615.552254903693
"5992",694.513959504132
"5993",261.379533386163
"5994",670.960539998342
"5995",588.035197558759
"5996",564.008911460442
"5997",588.035197558759
"5998",284.236507613186
"5999",203.991080534542
"6000",664.546947494114
"6001",786.906928418899
"6002",664.546947494114
"6003",1028.38622883177
"6004",264.802427908207
"6005",574.485753502513
"6006",930.177493004736
"6007",89.4886741259258
"6008",1302.15211283261
"6009",709.534438212789
"6010",224.020992150466
"6011",1004.37515920612
"6012",246.316009175932
"6013",522.215692717102
"6014",694.77822860894
"6015",22.5772962872427
"6016",464.517673991568
"6017",499.569825110181
"6018",1209.27981846436
"6019",1209.31058325794
"6020",319.69365153297
"6021",1435.00137446706
"6022",252.322066743925
"6023",762.303915577855
"6024",452.085701371298
"6025",702.498360131144
"6026",657.924105864987
"6027",221.47955491631
"6028",54.5509216118658
"6029",731.062410179512
"6030",1090.8246898323
"6031",286.444829577927
"6032",38.5009423008771
"6033",934.101303837511
"6034",162.872399648313
"6035",559.101650553397
"6036",641.142795202617
"6037",508.458242344815
"6038",934.597631036658
"6039",294.654260080111
"6040",787.179034213527
"6041",355.020760584077
"6042",812.368236577025
"6043",178.627500451305
"6044",616.880883982045
"6045",1175.94664777485
"6046",691.710418950313
"6047",609.048272080931
"6048",271.052269142031
"6049",1590.02540859615
"6050",171.653825954869
"6051",379.30784699168
"6052",1019.40937910967
"6053",490.059157790502
"6054",983.741599250384
"6055",33.9932544731328
"6056",658.578731311263
"6057",390.674688589663
"6058",1193.68774803423
"6059",782.003656732263
"6060",792.540430234206
"6061",246.126697608931
"6062",172.711987320918
"6063",260.60261910557
"6064",227.650303205878
"6065",758.660145246714
"6066",693.352129903009
"6067",662.657613180125
"6068",772.811167718048
"6069",319.877375222122
"6070",670.960539998342
"6071",472.860129497946
"6072",568.009555957288
"6073",1261.12008454093
"6074",261.379533386163
"6075",789.722084814863
"6076",730.662768753484
"6077",107.908944556852
"6078",1209.31058325794
"6079",312.823728267736
"6080",636.135984961061
"6081",416.561281904916
"6082",193.280003536275
"6083",768.302087277917
"6084",289.320814803949
"6085",492.599294727504
"6086",759.038007846694
"6087",662.657613180125
"6088",198.023895499314
"6089",749.417698891912
"6090",402.296871994103
"6091",254.719996931768
"6092",674.463012576367
"6093",660.506574899157
"6094",187.07680349521
"6095",467.293351393218
"6096",800.720889219479
"6097",713.388004865705
"6098",317.053535373567
"6099",98.3598650182279
"6100",126.010365088502
"6101",127.904799971063
"6102",127.904799971063
"6103",553.289012161375
"6104",1491.85428261677
"6105",1491.85428261677
"6106",1491.85428261677
"6107",355.419762849364
"6108",185.801419236896
"6109",708.406622931269
"6110",566.444558107948
"6111",295.600912965027
"6112",556.987379819469
"6113",295.600912965027
"6114",689.663277832333
"6115",556.987379819469
"6116",646.050993723271
"6117",327.422769154803
"6118",1090.76284101897
"6119",638.531257676462
"6120",718.891911076306
"6121",451.358239761348
"6122",1090.8246898323
"6123",406.021254422588
"6124",63.4921625550121
"6125",877.177526117115
"6126",411.419693169367
"6127",482.522103679038
"6128",170.579910146007
"6129",566.444558107948
"6130",543.813258762062
"6131",574.485753502513
"6132",96.4838120011542
"6133",187.429728890554
"6134",333.311390864872
"6135",230.743430202486
"6136",666.989946912413
"6137",785.942561935526
"6138",884.369593191286
"6139",934.101303837511
"6140",680.722274392907
"6141",828.680712126294
"6142",805.639380670904
"6143",698.752940062587
"6144",261.379533386163
"6145",719.03080015619
"6146",230.159173705038
"6147",601.55525709582
"6148",355.266178684118
"6149",249.202670064986
"6150",929.895582856637
"6151",131.691158640546
"6152",560.644481520885
"6153",831.005445572622
"6154",419.878711842569
"6155",759.038007846694
"6156",1131.49817599803
"6157",593.270528335597
"6158",109.863391528347
"6159",416.561281904916
"6160",258.408823123641
"6161",464.517673991568
"6162",22.5772962872427
"6163",478.430101808893
"6164",376.449966965501
"6165",376.449966965501
"6166",636.135984961061
"6167",563.467046111439
"6168",1448.77089499854
"6169",993.68637588755
"6170",379.30784699168
"6171",54.5509216118658
"6172",907.476549496391
"6173",559.101650553397
"6174",669.530175366709
"6175",1312.33237306858
"6176",1086.83715850462
"6177",537.600850661888
"6178",607.79914471833
"6179",321.418664049736
"6180",453.162917953556
"6181",162.872399648313
"6182",789.722084814863
"6183",424.812237346088
"6184",609.048272080931
"6185",235.786649624995
"6186",109.863391528347
"6187",188.347917992673
"6188",227.154292775165
"6189",580.984910569683
"6190",528.772659460847
"6191",480.162213363425
"6192",512.117064546328
"6193",304.857733822263
"6194",749.44082775512
"6195",644.101412732992
"6196",124.378365558673
"6197",269.655691773136
"6198",427.048513448082
"6199",887.623010199673
"6200",749.417698891912
"6201",748.630028144577
"6202",719.03080015619
"6203",726.310056300902
"6204",756.870986752839
"6205",190.378063158761
"6206",1131.63849059973
"6207",355.266178684118
"6208",1017.32796749347
"6209",616.134085049086
"6210",819.451156403833
"6211",483.275904383443
"6212",354.68176109041
"6213",612.091660139845
"6214",224.54751482279
"6215",380.691351927223
"6216",97.8069650183352
"6217",6.77785015934109
"6218",589.778357640271
"6219",613.961670680366
"6220",455.164642556322
"6221",759.725714136322
"6222",298.075387455335
"6223",505.60106218392
"6224",308.216597201665
"6225",893.579852016863
"6226",184.876210428104
"6227",691.893475853918
"6228",637.667619538835
"6229",456.887282331034
"6230",790.292037383773
"6231",741.372396268402
"6232",286.444829577927
"6233",515.692817071312
"6234",753.166135467302
"6235",585.371827773833
"6236",556.808771185018
"6237",430.601551177179
"6238",308.216597201665
"6239",907.08132897684
"6240",695.073033412901
"6241",313.072633380297
"6242",409.509544089662
"6243",705.076031352881
"6244",461.782800029296
"6245",1038.68932137016
"6246",319.953411863646
"6247",828.310302907836
"6248",746.068440042201
"6249",424.648403283483
"6250",613.961670680366
"6251",695.073033412901
"6252",163.495836727879
"6253",369.065092639761
"6254",808.580920096786
"6255",207.432094640752
"6256",352.744445028072
"6257",1007.61883163905
"6258",476.186382365118
"6259",862.568470944165
"6260",511.829964031078
"6261",473.864949367616
"6262",903.680091743662
"6263",663.25261852169
"6264",248.590404130395
"6265",358.605134836322
"6266",537.600850661888
"6267",883.594106769943
"6268",1031.36867567134
"6269",416.561281904916
"6270",980.243951271315
"6271",621.99514177657
"6272",587.033222239459
"6273",370.650298025972
"6274",800.855906132225
"6275",471.661710226392
"6276",115.890721831179
"6277",453.162917953556
"6278",779.468473175431
"6279",230.159173705038
"6280",641.142795202617
"6281",122.780032076475
"6282",695.827590191972
"6283",532.204566484598
"6284",230.159173705038
"6285",640.932784981463
"6286",765.925928220126
"6287",903.362236269593
"6288",113.7193759509
"6289",269.34662511382
"6290",228.261736344505
"6291",563.755339170201
"6292",1202.49717127085
"6293",1464.2620018923
"6294",713.216274675993
"6295",763.011951054398
"6296",419.878711842569
"6297",286.386735411249
"6298",188.673044389959
"6299",993.678698027251
"6300",613.643279628817
"6301",1090.8246898323
"6302",585.570757669281
"6303",646.078682180207
"6304",680.722274392907
"6305",1116.15090349623
"6306",1116.15090349623
"6307",825.98657510373
"6308",424.822309039862
"6309",723.194726968836
"6310",931.175327829899
"6311",369.065092639761
"6312",819.451156403833
"6313",455.164642556322
"6314",449.577629032883
"6315",556.808771185018
"6316",97.8069650183352
"6317",380.691351927223
"6318",483.275904383443
"6319",903.680091743662
"6320",893.579852016863
"6321",409.509544089662
"6322",476.186382365118
"6323",456.887282331034
"6324",659.695790686978
"6325",308.216597201665
"6326",248.590404130395
"6327",430.601551177179
"6328",430.601551177179
"6329",613.961670680366
"6330",862.568470944165
"6331",440.004734589108
"6332",613.961670680366
"6333",691.893475853918
"6334",298.075387455335
"6335",790.292037383773
"6336",637.667619538835
"6337",511.829964031078
"6338",308.216597201665
"6339",759.725714136322
"6340",473.864949367616
"6341",699.677894853715
"6342",449.577629032883
"6343",224.54751482279
"6344",495.696721678532
"6345",601.55525709582
"6346",249.202670064986
"6347",372.060087553747
"6348",641.142795202617
"6349",741.372396268402
"6350",612.655877933468
"6351",799.20260544047
"6352",484.170424694731
"6353",297.233057001309
"6354",259.813416680022
"6355",225.384523930223
"6356",225.384523930223
"6357",249.202670064986
"6358",385.083321897662
"6359",670.333065694181
"6360",475.619740931918
"6361",563.467046111439
"6362",898.306803017358
"6363",670.333065694181
"6364",1255.959895354
"6365",249.202670064986
"6366",1255.959895354
"6367",424.812237346088
"6368",873.684495869178
"6369",1255.959895354
"6370",773.834436747606
"6371",192.619704506438
"6372",178.627500451305
"6373",109.836253351942
"6374",232.822191679686
"6375",424.812237346088
"6376",271.052269142031
"6377",336.078264169081
"6378",389.973934446795
"6379",464.517673991568
"6380",741.372396268402
"6381",249.202670064986
"6382",118.392360433571
"6383",901.60430171132
"6384",392.908932717103
"6385",1222.0184987821
"6386",1100.48197402355
"6387",781.121467086144
"6388",959.326328787314
"6389",934.597631036658
"6390",723.194726968836
"6391",934.597631036658
"6392",1055.85155406228
"6393",508.458242344815
"6394",330.164735470018
"6395",634.036257440141
"6396",674.203122044684
"6397",702.090927456577
"6398",222.583544231218
"6399",733.206385690129
"6400",767.119329968461
"6401",319.877375222122
"6402",1131.49817599803
"6403",607.766074287026
"6404",419.878711842569
"6405",417.747669874759
"6406",844.430270375397
"6407",558.531644930997
"6408",626.030550908398
"6409",371.833841936814
"6410",664.70376789361
"6411",884.646283470309
"6412",609.048272080931
"6413",695.073033412901
"6414",383.271874505647
"6415",1240.2415331686
"6416",878.661933611709
"6417",39.9300537352476
"6418",52.5289081282531
"6419",96.4838120011542
"6420",1278.18976903896
"6421",346.216614807883
"6422",547.980383100912
"6423",637.10723468757
"6424",220.382645970271
"6425",962.38494576555
"6426",705.766400034526
"6427",528.512655539341
"6428",473.267538002627
"6429",208.911573334968
"6430",97.4312622316733
"6431",684.245595688374
"6432",774.442475215171
"6433",147.901512875731
"6434",479.907205005135
"6435",739.314835696801
"6436",124.378365558673
"6437",410.823284043565
"6438",857.468962776691
"6439",662.657613180125
"6440",497.719877475922
"6441",536.399265158612
"6442",96.4838120011542
"6443",704.4759347427
"6444",702.498360131144
"6445",408.922378744807
"6446",333.490616285282
"6447",365.360106468289
"6448",568.164547397234
"6449",345.331983451721
"6450",767.119329968461
"6451",931.175327829899
"6452",669.530175366709
"6453",249.511549168704
"6454",813.178873754227
"6455",813.178873754227
"6456",704.96790692993
"6457",303.715275213905
"6458",162.872399648313
"6459",184.083814232459
"6460",235.786649624995
"6461",162.872399648313
"6462",771.000727649489
"6463",691.710418950313
"6464",564.528067002535
"6465",596.466021792681
"6466",813.178873754227
"6467",191.493240268598
"6468",813.178873754227
"6469",399.644659581149
"6470",877.864108450763
"6471",825.98657510373
"6472",824.141894415937
"6473",439.356478094864
"6474",674.6547221089
"6475",1338.01342546169
"6476",731.062410179512
"6477",369.272440960273
"6478",268.616666843943
"6479",439.283746315118
"6480",220.382645970271
"6481",625.771407956388
"6482",812.304343872436
"6483",1346.67732528087
"6484",559.101650553397
"6485",379.30784699168
"6486",767.119329968461
"6487",439.094639528128
"6488",184.083814232459
"6489",636.135984961061
"6490",601.55525709582
"6491",336.078264169081
"6492",641.142795202617
"6493",934.597631036658
"6494",240.70145476647
"6495",339.673707592368
"6496",601.55525709582
"6497",320.124462807784
"6498",796.600005476625
"6499",702.090927456577
"6500",249.202670064986
"6501",670.960539998342
"6502",271.052269142031
"6503",609.048272080931
"6504",508.617680981939
"6505",842.139346166762
"6506",771.000727649489
"6507",484.047693445918
"6508",390.674688589663
"6509",419.878711842569
"6510",813.178873754227
"6511",785.942561935526
"6512",785.942561935526
"6513",313.072633380297
"6514",171.653825954869
"6515",641.142795202617
"6516",664.70376789361
"6517",636.135984961061
"6518",449.577629032883
"6519",379.30784699168
"6520",1590.02540859615
"6521",424.755538349576
"6522",920.113447959773
"6523",799.796022551005
"6524",512.009357091198
"6525",695.334865405589
"6526",504.970359957803
"6527",799.796022551005
"6528",1081.84410577526
"6529",792.34821481462
"6530",405.085768192252
"6531",662.161347488004
"6532",516.89941843192
"6533",1491.85428261677
"6534",408.280579180587
"6535",89.4886741259258
"6536",419.743263532979
"6537",186.695544322071
"6538",1422.08736534423
"6539",419.743263532979
"6540",293.360229696219
"6541",370.650298025972
"6542",113.319716073212
"6543",801.032996085296
"6544",638.323322800009
"6545",935.736372332535
"6546",471.661710226392
"6547",549.638679082243
"6548",106.759845439925
"6549",174.239457174339
"6550",1134.39713412913
"6551",177.638048536152
"6552",730.288909476835
"6553",159.872349391153
"6554",734.284072445709
"6555",504.547602402907
"6556",678.144198873256
"6557",664.731377160755
"6558",598.072952740945
"6559",363.652809792499
"6560",290.910132404815
"6561",33.9932544731328
"6562",33.9932544731328
"6563",115.429714501673
"6564",956.734395107366
"6565",189.546536596359
"6566",1464.2620018923
"6567",1202.49717127085
"6568",101.26736252082
"6569",665.197882365486
"6570",291.881826823982
"6571",738.268990994057
"6572",699.677894853715
"6573",762.303915577855
"6574",392.271259306986
"6575",958.647949565805
"6576",785.969637653396
"6577",347.284750163141
"6578",677.642072707668
"6579",500.845933570324
"6580",456.04406163262
"6581",611.496982964134
"6582",555.749801777242
"6583",947.657521823567
"6584",621.608150172265
"6585",764.502576618637
"6586",621.608150172265
"6587",1491.85428261677
"6588",621.608150172265
"6589",453.204090600529
"6590",355.694584963174
"6591",414.782116074563
"6592",786.915533047673
"6593",478.712570270675
"6594",218.730141676778
"6595",249.452938115879
"6596",461.967964082845
"6597",965.727571637804
"6598",621.608150172265
"6599",709.62362513956
"6600",1043.39223807755
"6601",726.310056300902
"6602",477.911069282186
"6603",512.009357091198
"6604",1023.13894690485
"6605",386.007768261949
"6606",628.949096677078
"6607",386.007768261949
"6608",762.303915577855
"6609",1581.6562162495
"6610",1090.8246898323
"6611",1209.27981846436
"6612",317.028326017012
"6613",1202.49717127085
"6614",386.007768261949
"6615",658.549069827708
"6616",497.107949779182
"6617",512.009357091198
"6618",762.303915577855
"6619",452.085701371298
"6620",746.541472938281
"6621",669.268400644969
"6622",341.277090347361
"6623",622.945849377957
"6624",773.834436747606
"6625",478.430101808893
"6626",813.085684306012
"6627",838.629603265948
"6628",664.70376789361
"6629",808.561336053417
"6630",251.953762849863
"6631",33.3773676631102
"6632",380.753008578127
"6633",805.570379429391
"6634",719.03080015619
"6635",150.424094446576
"6636",774.061565294235
"6637",201.057721244824
"6638",333.490616285282
"6639",501.286659893782
"6640",269.643458562961
"6641",333.490616285282
"6642",593.051486072616
"6643",644.765514742186
"6644",537.089449074263
"6645",747.931768564144
"6646",747.931768564144
"6647",612.655877933468
"6648",934.597631036658
"6649",1090.8246898323
"6650",265.703534155175
"6651",325.077557556373
"6652",669.268400644969
"6653",560.644481520885
"6654",376.449966965501
"6655",78.2995158889704
"6656",230.159173705038
"6657",980.243951271315
"6658",799.796022551005
"6659",707.373189020357
"6660",812.29853099872
"6661",33.9932544731328
"6662",695.073033412901
"6663",1179.50055393923
"6664",907.20397818085
"6665",321.408222978259
"6666",115.890721831179
"6667",862.375543471832
"6668",419.546819935149
"6669",816.48023996411
"6670",570.847826730159
"6671",903.680091743662
"6672",142.534816678774
"6673",187.363022170577
"6674",54.5509216118658
"6675",180.050047419093
"6676",695.073033412901
"6677",461.782800029296
"6678",808.580920096786
"6679",1038.68932137016
"6680",746.068440042201
"6681",663.25261852169
"6682",754.855103350835
"6683",419.155042604792
"6684",764.715156364539
"6685",511.829964031078
"6686",424.822309039862
"6687",386.007768261949
"6688",269.704355207497
"6689",473.864949367616
"6690",376.092188030491
"6691",319.953411863646
"6692",907.476549496391
"6693",1007.61883163905
"6694",171.687853287404
"6695",983.741599250384
"6696",1007.61883163905
"6697",828.310302907836
"6698",1023.13894690485
"6699",335.630010838951
"6700",484.546377883894
"6701",729.702295181485
"6702",305.996919164095
"6703",203.991080534542
"6704",601.55525709582
"6705",189.910014131884
"6706",449.577629032883
"6707",478.430101808893
"6708",271.052269142031
"6709",249.202670064986
"6710",723.194726968836
"6711",1534.35891706298
"6712",767.119329968461
"6713",670.333065694181
"6714",26.9107072862008
"6715",564.770768168294
"6716",884.646283470309
"6717",417.747669874759
"6718",654.840623450688
"6719",1126.90691550704
"6720",695.073033412901
"6721",563.467046111439
"6722",663.026349233766
"6723",336.078264169081
"6724",763.620233586201
"6725",251.144485595008
"6726",308.216597201665
"6727",430.601551177179
"6728",430.601551177179
"6729",1227.86676736815
"6730",1227.86676736815
"6731",462.757945987477
"6732",1364.37839722874
"6733",885.907409346911
"6734",514.531673766062
"6735",192.953534125909
"6736",1227.86676736815
"6737",1007.46099002585
"6738",1364.37839722874
"6739",1364.37839722874
"6740",462.757945987477
"6741",381.509820243982
"6742",431.200056309608
"6743",1364.37839722874
"6744",431.200056309608
"6745",321.335422381447
"6746",462.757945987477
"6747",411.777152319503
"6748",1364.37839722874
"6749",297.175277643524
"6750",309.390891393474
"6751",309.390891393474
"6752",641.410394790403
"6753",192.953534125909
"6754",430.236218645376
"6755",358.326137028163
"6756",381.509820243982
"6757",1364.37839722874
"6758",1364.37839722874
"6759",1364.37839722874
"6760",431.200056309608
"6761",1227.86676736815
"6762",1364.37839722874
"6763",431.200056309608
"6764",431.200056309608
"6765",343.370709717094
"6766",1007.46099002585
"6767",462.757945987477
"6768",431.200056309608
"6769",1364.37839722874
"6770",106.279661230329
"6771",366.293053529752
"6772",192.953534125909
"6773",561.358428477647
"6774",430.236218645376
"6775",381.509820243982
"6776",759.240563585341
"6777",1007.71333016179
"6778",1013.00449346078
"6779",298.858437879728
"6780",917.864917699235
"6781",1364.37839722874
"6782",1364.37839722874
"6783",1364.37839722874
"6784",1364.37839722874
"6785",1364.37839722874
"6786",380.434608308131
"6787",1364.37839722874
"6788",1084.43419300603
"6789",430.236218645376
"6790",545.945149336947
"6791",430.236218645376
"6792",558.272886116297
"6793",968.241403661357
"6794",1013.00449346078
"6795",917.864917699235
"6796",752.763396974816
"6797",182.509360794434
"6798",765.489325153702
"6799",556.236105504937
"6800",192.953534125909
"6801",430.236218645376
"6802",1013.00449346078
