"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"6201",64,1433,455.103901305631,c(-74.0582201, 4.6780181)
"6202",64,1433,313.79308522536,c(-74.054, 4.646)
"6203",64,1433,483.868968664998,c(-74.049806, 4.674724)
"6204",64,1433,427.589227286103,c(-74.0540008545, 4.6770000458)
"6205",64,1433,180.348168938057,c(-74.0552382, 4.6852654)
"6206",64,1433,584.984860657184,c(-74.0469970703, 4.6609997749)
"6207",64,1433,450.082444461859,c(-74.058, 4.673)
"6208",64,1433,415.283684173813,c(-74.047, 4.668)
"6209",64,1433,440.798607923286,c(-74.044, 4.678)
"6210",64,1433,413.943372652431,c(-74.0585332, 4.6593025)
"6211",64,1433,396.496075721272,c(-74.0585889, 4.6641212)
"6212",64,1433,344.675172056426,c(-74.049, 4.653)
"6213",64,1433,507.144395136731,c(-74.0527811, 4.6775668)
"6214",64,1433,382.341410535725,c(-74.0572126, 4.6720615)
"6215",64,1433,424.446941426008,c(-74.0544368, 4.6654741)
"6216",64,1433,511.976395557229,c(-74.0575723, 4.6703079)
"6217",64,1433,366.405521022397,c(-74.053457, 4.68547622)
"6218",64,1433,246.149693009336,c(-74.051731, 4.6729426)
"6219",64,1433,170.753782095207,c(-74.0546242, 4.6629265)
"6220",64,1433,187.214203578198,c(-74.0576161, 4.6548177)
"6221",64,1433,373.546701985933,c(-74.0547995507, 4.6584579235)
"6222",64,1433,437.867024890945,c(-74.0574624, 4.6654693)
"6223",156,1609,532.878943319489,c(-74.0476393, 4.6855898)
"6224",64,1433,241.637464567152,c(-74.0535633, 4.671015)
"6225",64,1433,266.502033988416,c(-74.0573764, 4.6600339)
"6226",64,1433,207.730172897445,c(-74.0564156, 4.6861727)
"6227",64,1433,250.539206855407,c(-74.0571219, 4.6572284)
"6228",64,1433,184.1374055386,c(-74.05541, 4.6568664)
"6229",64,1433,238.261288246422,c(-74.06404459, 4.6491833424)
"6230",64,1433,452.126355061616,c(-74.059288, 4.6597197)
"6231",156,1609,456.712896542797,c(-74.044, 4.686)
"6232",64,1433,481.975145153484,c(-74.062, 4.639)
"6233",156,1609,378.103866433685,c(-74.046, 4.685)
"6234",64,1433,452.310062333056,c(-74.0594545, 4.6600107)
"6235",64,1433,233.590665209798,c(-74.051838, 4.6730268)
"6236",64,1433,436.637123809218,c(-74.0588029, 4.6746265)
"6237",64,1433,166.487497213507,c(-74.0528866, 4.6720894)
"6238",64,1433,241.637464567152,c(-74.0535633, 4.671015)
"6239",64,1433,399.930266461066,c(-74.0482096, 4.6671498)
"6240",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6241",64,1433,268.582685954555,c(-74.0459976196, 4.6799998283)
"6242",64,1433,540.022746228881,c(-74.0605082, 4.6631836)
"6243",64,1433,353.630464082839,c(-74.0527782, 4.663056)
"6244",64,1433,239.705318878418,c(-74.0558062, 4.6742479)
"6245",64,1433,536.558140843442,c(-74.0490036011, 4.6609997749)
"6246",64,1433,627.726567156725,c(-74.0512326, 4.6822771)
"6247",64,1433,381.620916132235,c(-74.0490036011, 4.6669998169)
"6248",64,1433,401.423083295326,c(-74.0499254, 4.6666886)
"6249",64,1433,662.405307318892,c(-74.0499214, 4.6775632)
"6250",64,1433,170.753782095207,c(-74.0546242, 4.6629265)
"6251",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6252",64,1433,147.085390779692,c(-74.0558426, 4.6854211)
"6253",64,1433,94.3013120922803,c(-74.0537869, 4.6723212)
"6254",64,1433,519.482246082548,c(-74.0419998169, 4.6779999733)
"6255",64,1433,226.960289621083,c(-74.0553301, 4.6716546)
"6256",64,1433,614.999128334268,c(-74.05174995, 4.681429973)
"6257",64,1433,545.658437167636,c(-74.0500030518, 4.6609997749)
"6258",64,1433,266.419460786724,c(-74.054934, 4.6641421)
"6259",64,1433,345.24764094199,c(-74.057557, 4.65928004)
"6260",64,1433,549.714567922059,c(-74.0607784, 4.661739)
"6261",64,1433,232.858321619972,c(-74.0554504, 4.6639694)
"6262",64,1433,307.191654376025,c(-74.0575166, 4.6596762)
"6263",64,1433,405.233831876243,c(-74.0519534, 4.6762135)
"6264",64,1433,225.066956449416,c(-74.06333, 4.6513336)
"6265",64,1433,543.649094224701,c(-74.0519714355, 4.6824649742)
"6266",64,1433,174.961944411638,c(-74.058, 4.648)
"6267",64,1433,337.000045338063,c(-74.048, 4.659)
"6268",64,1433,374.021575596981,c(-74.047, 4.672)
"6269",64,1433,220.399540388617,c(-74.045, 4.68)
"6270",64,1433,599.068537866572,c(-74.04, 4.679)
"6271",64,1433,555.279713865273,c(-74.0550003052, 4.6380000114)
"6272",64,1433,130.626399431429,c(-74.0594553554, 4.6408845743)
"6273",64,1433,604.627169580082,c(-74.0519195, 4.681328)
"6274",64,1433,236.320070199466,c(-74.0608642, 4.6441278)
"6275",64,1433,449.173453725053,c(-74.0562291, 4.6511823)
"6276",64,1433,613.252336425073,c(-74.0556405, 4.6679063)
"6277",64,1433,262.095098490649,c(-74.052, 4.669)
"6278",64,1433,443.326995601692,c(-74.055, 4.677)
"6279",64,1433,325.339030458381,c(-74.054, 4.653)
"6280",64,1433,234.814227032214,c(-74.052, 4.674)
"6281",64,1433,502.969843549676,c(-74.051, 4.652)
"6282",64,1433,661.130501767453,c(-74.045, 4.676)
"6283",64,1433,468.704943807276,c(-74.056, 4.68)
"6284",64,1433,325.339030458381,c(-74.054, 4.653)
"6285",64,1433,552.406509244832,c(-74.056, 4.679)
"6286",64,1433,432.931504884391,c(-74.052, 4.663)
"6287",64,1433,283.658684436897,c(-74.057474, 4.65991409)
"6288",64,1433,889.825412904821,c(-74.0634718, 4.6352894)
"6289",64,1433,480.315097416643,c(-74.058117, 4.67199662)
"6290",64,1433,409.190785718188,c(-74.057447, 4.6719988)
"6291",64,1433,217.19156065557,c(-74.051997, 4.6729142)
"6292",64,1433,672.679660757502,c(-74.0476621, 4.6620522)
"6293",64,1433,809.030335291682,c(-74.0428891, 4.6684644)
"6294",64,1433,601.156584077125,c(-74.0511681, 4.6647788)
"6295",64,1433,484.569013481848,c(-74.0559997559, 4.6770000458)
"6296",64,1433,678.203956896167,c(-74.049, 4.65)
"6297",64,1433,192.109944881432,c(-74.046, 4.681)
"6298",64,1433,98.0394782395451,c(-74.0611585, 4.6503085)
"6299",64,1433,419.115853949261,c(-74.0550003052, 4.6430001259)
"6300",64,1433,83.1796273598404,c(-74.056163, 4.6625506)
"6301",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"6302",64,1433,403.219349359734,c(-74.059456, 4.661983)
"6303",64,1433,642.101629417113,c(-74.054, 4.679)
"6304",64,1433,369.939678758626,c(-74.054, 4.658)
"6305",64,1433,768.630802161911,c(-74.048, 4.663)
"6306",64,1433,768.630802161911,c(-74.048, 4.663)
"6307",64,1433,366.777151383424,c(-74.0540008545, 4.6449999809)
"6308",64,1433,318.779923076172,c(-74.0520019531, 4.6560001373)
"6309",64,1433,297.313446007163,c(-74.052, 4.675)
"6310",64,1433,648.172095210997,c(-74.05, 4.663)
"6311",64,1433,94.3013120922803,c(-74.0537869, 4.6723212)
"6312",64,1433,413.943372652431,c(-74.0585332, 4.6593025)
"6313",64,1433,187.214203578198,c(-74.0576161, 4.6548177)
"6314",64,1433,102.609877766904,c(-74.0550003052, 4.6550002098)
"6315",64,1433,436.637123809218,c(-74.0588029, 4.6746265)
"6316",64,1433,511.976395557229,c(-74.0575723, 4.6703079)
"6317",64,1433,424.446941426008,c(-74.0544368, 4.6654741)
"6318",64,1433,396.496075721272,c(-74.0585889, 4.6641212)
"6319",64,1433,307.191654376025,c(-74.0575166, 4.6596762)
"6320",64,1433,266.502033988416,c(-74.0573764, 4.6600339)
"6321",64,1433,540.022746228881,c(-74.0605082, 4.6631836)
"6322",64,1433,266.419460786724,c(-74.054934, 4.6641421)
"6323",64,1433,238.261288246422,c(-74.06404459, 4.6491833424)
"6324",64,1433,126.205566843713,c(-74.0579, 4.64677)
"6325",64,1433,241.637464567152,c(-74.0535633, 4.671015)
"6326",64,1433,225.066956449416,c(-74.06333, 4.6513336)
"6327",64,1433,166.487497213507,c(-74.0528866, 4.6720894)
"6328",64,1433,166.487497213507,c(-74.0528866, 4.6720894)
"6329",64,1433,170.753782095207,c(-74.0546242, 4.6629265)
"6330",64,1433,345.24764094199,c(-74.057557, 4.65928004)
"6331",64,1433,510.750872422111,c(-74.0602759, 4.6630323)
"6332",64,1433,170.753782095207,c(-74.0546242, 4.6629265)
"6333",64,1433,250.539206855407,c(-74.0571219, 4.6572284)
"6334",64,1433,437.867024890945,c(-74.0574624, 4.6654693)
"6335",64,1433,452.126355061616,c(-74.059288, 4.6597197)
"6336",64,1433,184.1374055386,c(-74.05541, 4.6568664)
"6337",64,1433,549.714567922059,c(-74.0607784, 4.661739)
"6338",64,1433,241.637464567152,c(-74.0535633, 4.671015)
"6339",64,1433,373.546701985933,c(-74.0547995507, 4.6584579235)
"6340",64,1433,232.858321619972,c(-74.0554504, 4.6639694)
"6341",64,1433,304.062835117932,c(-74.0592796921, 4.6458503054)
"6342",64,1433,102.609877766904,c(-74.0550003052, 4.6550002098)
"6343",64,1433,382.341410535725,c(-74.0572126, 4.6720615)
"6344",64,1433,52.6708018408347,c(-74.049354, 4.655705)
"6345",64,1433,548.746975759094,c(-74.053, 4.678)
"6346",64,1433,359.320562946402,c(-74.05, 4.653)
"6347",64,1433,363.662323805949,c(-74.046, 4.679)
"6348",64,1433,234.814227032214,c(-74.052, 4.674)
"6349",156,1609,456.712896542797,c(-74.044, 4.686)
"6350",64,1433,210.550615738974,c(-74.051, 4.672)
"6351",64,1433,276.578245575562,c(-74.049, 4.668)
"6352",64,1433,105.790669072717,c(-74.053, 4.673)
"6353",64,1433,217.406723412208,c(-74.055, 4.683)
"6354",64,1433,616.98254474713,c(-74.05, 4.683)
"6355",64,1433,387.27979230861,c(-74.066, 4.631)
"6356",64,1433,387.27979230861,c(-74.066, 4.631)
"6357",64,1433,359.320562946402,c(-74.05, 4.653)
"6358",64,1433,502.747947924353,c(-74.063, 4.641)
"6359",156,1609,802.918460022146,c(-74.046, 4.689)
"6360",64,1433,419.498102478618,c(-74.053, 4.648)
"6361",64,1433,180.202753681003,c(-74.051, 4.669)
"6362",156,1609,589.186773175249,c(-74.043, 4.687)
"6363",156,1609,802.918460022146,c(-74.046, 4.689)
"6364",64,1433,660.222359936309,c(-74.045, 4.667)
"6365",64,1433,359.320562946402,c(-74.05, 4.653)
"6366",64,1433,660.222359936309,c(-74.045, 4.667)
"6367",64,1433,318.56430849101,c(-74.052, 4.656)
"6368",156,1609,788.648501317842,c(-74.044, 4.689)
"6369",64,1433,660.222359936309,c(-74.045, 4.667)
"6370",156,1609,677.139898347232,c(-74.045, 4.688)
"6371",64,1433,371.264046985451,c(-74.067, 4.631)
"6372",64,1433,605.5564427431,c(-74.051, 4.651)
"6373",64,1433,639.544142435447,c(-74.062, 4.637)
"6374",64,1433,467.014408976416,c(-74.05, 4.652)
"6375",64,1433,318.56430849101,c(-74.052, 4.656)
"6376",64,1433,709.548275536522,c(-74.051, 4.65)
"6377",64,1433,242.063054702743,c(-74.051, 4.655)
"6378",64,1433,157.782028110381,c(-74.05, 4.655)
"6379",64,1433,122.493772137224,c(-74.049, 4.655)
"6380",156,1609,456.712896542797,c(-74.044, 4.686)
"6381",64,1433,359.320562946402,c(-74.05, 4.653)
"6382",64,1433,167.112288995656,c(-74.066, 4.629)
"6383",64,1433,584.083852573426,c(-74.0411044312, 4.6779424679)
"6384",64,1433,159.654238697704,c(-74.0502119064, 4.6551758363)
"6385",64,1433,631.791077399823,c(-74.0453149035, 4.6669955285)
"6386",64,1433,760.235068382802,c(-74.0477182681, 4.6638348347)
"6387",64,1433,228.865116484533,c(-74.0481468793, 4.6580012719)
"6388",64,1433,546.668465608141,c(-74.04, 4.68)
"6389",64,1433,425.427590715663,c(-74.049, 4.66)
"6390",64,1433,297.313446007163,c(-74.052, 4.675)
"6391",64,1433,425.427590715663,c(-74.049, 4.66)
"6392",64,1433,474.089357585967,c(-74.046, 4.672)
"6393",156,1609,236.045739760295,c(-74.045, 4.684)
"6394",64,1433,628.813238756381,c(-74.0515269, 4.6815785)
"6395",64,1433,539.855982132302,c(-74.0519348, 4.6648994)
"6396",64,1433,603.373254331842,c(-74.0555933, 4.6787847)
"6397",64,1433,150.119496589943,c(-74.048, 4.657)
"6398",64,1433,635.857721197769,c(-74.0502674, 4.6822267)
"6399",64,1433,596.635821823958,c(-74.0546321869, 4.6784764635)
"6400",64,1433,430.212321973116,c(-74.042, 4.679)
"6401",64,1433,250.09649163054,c(-74.056, 4.682)
"6402",64,1433,584.878399373162,c(-74.047, 4.661)
"6403",64,1433,84.4211406726457,c(-74.059, 4.641)
"6404",64,1433,678.203956896167,c(-74.049, 4.65)
"6405",64,1433,467.405512567337,c(-74.059, 4.673)
"6406",156,1609,809.498604123174,c(-74.0442, 4.6892)
"6407",64,1433,273.306799165765,c(-74.06, 4.647)
"6408",156,1609,912.101247652072,c(-74.046, 4.69)
"6409",64,1433,580.069487939404,c(-74.06, 4.665)
"6410",156,1609,346.771984234211,c(-74.044, 4.685)
"6411",156,1609,677.823350629737,c(-74.044, 4.688)
"6412",64,1433,385.217354761063,c(-74.053, 4.664)
"6413",64,1433,328.386407157805,c(-74.0530014038, 4.6630001068)
"6414",64,1433,310.496880329387,c(-74.0555821, 4.6815628)
"6415",64,1433,594.913693048721,c(-74.0449191, 4.6684415)
"6416",64,1433,221.145862310752,c(-74.0588417, 4.6435326)
"6417",64,1433,934.685043430722,c(-74.0656348, 4.6359495)
"6418",64,1433,858.963583957527,c(-74.062019423, 4.6346904774)
"6419",64,1433,849.262323533559,c(-74.0615901, 4.6345839)
"6420",64,1433,682.12643698304,c(-74.0448105, 4.6669284)
"6421",64,1433,489.688673189294,c(-74.0471472032, 4.6783739443)
"6422",64,1433,265.14048943236,c(-74.0608835, 4.6413641)
"6423",156,1609,378.475755418989,c(-74.0446579, 4.6853294)
"6424",64,1433,555.242311809962,c(-74.062, 4.638)
"6425",64,1433,681.937174840691,c(-74.0446232, 4.6734365)
"6426",64,1433,386.674028081006,c(-74.0425636933, 4.6790604291)
"6427",156,1609,216.134238977415,c(-74.0446738, 4.6838668)
"6428",64,1433,524.315025044791,c(-74.0520106, 4.6479253)
"6429",64,1433,644.291473139862,c(-74.0639785, 4.639634)
"6430",64,1433,38.8866913329137,c(-74.0562434, 4.6844776)
"6431",64,1433,363.480739706106,c(-74.0552107, 4.6761694)
"6432",64,1433,406.749433012241,c(-74.0496615, 4.6666523)
"6433",64,1433,224.050054585262,c(-74.0545536, 4.6846467)
"6434",64,1433,191.719301511617,c(-74.044351, 4.6802137)
"6435",64,1433,362.85444310584,c(-74.0505465, 4.6735955)
"6436",64,1433,420.773382049344,c(-74.053093, 4.6526882)
"6437",64,1433,303.967927536202,c(-74.0575861, 4.6809949)
"6438",88,1055,321.344680395758,c(-74.0715301, 4.6471963)
"6439",64,1433,367.462215307598,c(-74.043, 4.679)
"6440",64,1433,141.319920709214,c(-74.0567441, 4.6542341)
"6441",64,1433,210.805098922086,c(-74.0512607, 4.6688556)
"6442",64,1433,849.262323533559,c(-74.0615901, 4.6345839)
"6443",64,1433,457.335655703941,c(-74.0505605, 4.6662191)
"6444",64,1433,310.798032739061,c(-74.0423071, 4.6802337)
"6445",64,1433,331.055669051622,c(-74.057338, 4.680988)
"6446",64,1433,253.642564132227,c(-74.0549901, 4.6825233)
"6447",64,1433,263.356741530771,c(-74.058, 4.654)
"6448",64,1433,127.816068691546,c(-74.062, 4.647)
"6449",64,1433,331.305158121921,c(-74.053, 4.67)
"6450",64,1433,430.212321973116,c(-74.042, 4.679)
"6451",64,1433,648.172095210997,c(-74.05, 4.663)
"6452",64,1433,534.333671793945,c(-74.058, 4.676)
"6453",64,1433,688.611350318313,c(-74.061, 4.631)
"6454",64,1433,519.529717585453,c(-74.0469970703, 4.6739997864)
"6455",64,1433,519.529717585453,c(-74.0469970703, 4.6739997864)
"6456",64,1433,609.883450874695,c(-74.0469970703, 4.6750001907)
"6457",64,1433,460.462806812347,c(-74.062, 4.627)
"6458",64,1433,394.260500303456,c(-74.053, 4.684)
"6459",64,1433,605.407483952094,c(-74.05, 4.682)
"6460",64,1433,314.164910478487,c(-74.051, 4.654)
"6461",64,1433,394.260500303456,c(-74.053, 4.684)
"6462",64,1433,573.835644270923,c(-74.043, 4.677)
"6463",64,1433,268.968537345499,c(-74.059, 4.646)
"6464",64,1433,236.334796762821,c(-74.0550003052, 4.6750001907)
"6465",64,1433,478.547548754439,c(-74.0520019531, 4.6770000458)
"6466",64,1433,519.529717585453,c(-74.0469970703, 4.6739997864)
"6467",64,1433,444.186587256868,c(-74.063, 4.63)
"6468",64,1433,519.529717585453,c(-74.0469970703, 4.6739997864)
"6469",64,1433,686.904671210877,c(-74.052, 4.68)
"6470",64,1433,474.445629026406,c(-74.051, 4.66)
"6471",64,1433,366.777151383424,c(-74.0540008545, 4.6449999809)
"6472",64,1433,167.992705527805,c(-74.0589981079, 4.6430001259)
"6473",64,1433,291.476610800721,c(-74.0579986572, 4.638999939)
"6474",64,1433,531.397347408712,c(-74.0577086609, 4.6761120401)
"6475",64,1433,675.399317537934,c(-74.044, 4.669)
"6476",64,1433,173.51374322258,c(-74.058, 4.646)
"6477",64,1433,335.361130784071,c(-74.059, 4.655)
"6478",64,1433,710.882104520681,c(-74.051, 4.681)
"6479",64,1433,291.44159564347,c(-74.058, 4.639)
"6480",64,1433,555.242311809962,c(-74.062, 4.638)
"6481",64,1433,170.603156732689,c(-74.043, 4.682)
"6482",64,1433,128.17098999986,c(-74.056, 4.646)
"6483",64,1433,707.562275155664,c(-74.044, 4.668)
"6484",64,1433,232.191298665057,c(-74.056, 4.649)
"6485",64,1433,617.175243984472,c(-74.052, 4.681)
"6486",64,1433,430.212321973116,c(-74.042, 4.679)
"6487",64,1433,327.63411986252,c(-74.061, 4.64)
"6488",64,1433,605.407483952094,c(-74.05, 4.682)
"6489",64,1433,92.3884197006792,c(-74.049, 4.657)
"6490",64,1433,548.746975759094,c(-74.053, 4.678)
"6491",64,1433,242.063054702743,c(-74.051, 4.655)
"6492",64,1433,234.814227032214,c(-74.052, 4.674)
"6493",64,1433,425.427590715663,c(-74.049, 4.66)
"6494",64,1433,486.66531662713,c(-74.062, 4.629)
"6495",64,1433,1030.2335073204,c(-74.058, 4.632)
"6496",64,1433,548.746975759094,c(-74.053, 4.678)
"6497",64,1433,339.364943198365,c(-74.057, 4.673)
"6498",64,1433,457.617531423335,c(-74.048, 4.674)
"6499",64,1433,150.119496589943,c(-74.048, 4.657)
"6500",64,1433,359.320562946402,c(-74.05, 4.653)
"6501",64,1433,601.280277068596,c(-74.055, 4.679)
"6502",64,1433,709.548275536522,c(-74.051, 4.65)
"6503",64,1433,385.217354761063,c(-74.053, 4.664)
"6504",156,1609,236.003437915374,c(-74.0449981689, 4.6840000153)
"6505",64,1433,680.815563631603,c(-74.043, 4.676)
"6506",64,1433,573.835644270923,c(-74.043, 4.677)
"6507",64,1433,105.639739245851,c(-74.0530014038, 4.6729998589)
"6508",64,1433,514.992685990625,c(-74.047, 4.678)
"6509",64,1433,678.203956896167,c(-74.049, 4.65)
"6510",64,1433,519.529717585453,c(-74.0469970703, 4.6739997864)
"6511",64,1433,89.3955307637867,c(-74.062, 4.645)
"6512",64,1433,89.3955307637867,c(-74.062, 4.645)
"6513",64,1433,268.582685954555,c(-74.0459976196, 4.6799998283)
"6514",64,1433,188.134019499607,c(-74.055, 4.685)
"6515",64,1433,234.814227032214,c(-74.052, 4.674)
"6516",156,1609,346.771984234211,c(-74.044, 4.685)
"6517",64,1433,92.3884197006792,c(-74.049, 4.657)
"6518",64,1433,102.609877766904,c(-74.0550003052, 4.6550002098)
"6519",64,1433,617.175243984472,c(-74.052, 4.681)
"6520",64,1433,1002.71175796998,c(-74.041, 4.669)
"6521",64,1433,358.820204576228,c(-74.056, 4.681)
"6522",64,1433,366.19431865825,c(-74.047366, 4.6589833)
"6523",64,1433,534.095490510214,c(-74.0422395, 4.6777059)
"6524",64,1433,674.803383988007,c(-74.0506161, 4.6478177)
"6525",64,1433,96.768161750952,c(-74.0557852, 4.647125)
"6526",64,1433,236.798775754458,c(-74.0601203, 4.6401845)
"6527",64,1433,534.095490510214,c(-74.0422395, 4.6777059)
"6528",64,1433,404.293892115709,c(-74.0465126, 4.6715787)
"6529",64,1433,223.545604603757,c(-74.0537426, 4.6615586)
"6530",64,1433,730.819279093215,c(-74.0518734517, 4.679559797)
"6531",64,1433,453.331680009772,c(-74.0522802, 4.6640444)
"6532",64,1433,30.8311166950845,c(-74.0492927, 4.6558982)
"6533",64,1433,828.519929958954,c(-74.0426159, 4.6688713)
"6534",64,1433,247.811717298484,c(-74.0451561, 4.6797861)
"6535",64,1433,32.8897110178706,c(-74.0664698, 4.6277963)
"6536",64,1433,326.749639631149,c(-74.060516, 4.6394286)
"6537",64,1433,107.167946853658,c(-74.0557585, 4.6836474)
"6538",64,1433,761.275954911803,c(-74.043249, 4.668808)
"6539",64,1433,326.749639631149,c(-74.060516, 4.6394286)
"6540",64,1433,305.474831583584,c(-74.0497657406, 4.6534378062)
"6541",64,1433,604.627169580082,c(-74.0519195, 4.681328)
"6542",64,1433,573.584898144055,c(-74.0595846, 4.6365292)
"6543",64,1433,243.530321117903,c(-74.0549628, 4.6455691)
"6544",64,1433,565.079316687448,c(-74.0545976, 4.6794894)
"6545",156,1609,637.593232072391,c(-74.0429953, 4.6874519)
"6546",64,1433,449.173453725053,c(-74.0562291, 4.6511823)
"6547",64,1433,228.20552284719,c(-74.0604951, 4.6470277)
"6548",64,1433,306.35891368373,c(-74.0643945, 4.6296471)
"6549",64,1433,434.109186377293,c(-74.0526405, 4.6839844)
"6550",64,1433,454.133987061191,c(-74.0458569729, 4.6701920718)
"6551",64,1433,598.876276412361,c(-74.0632515, 4.6390076)
"6552",64,1433,422.962069355891,c(-74.055470564, 4.6766403794)
"6553",64,1433,327.848677287312,c(-74.0535961228, 4.68406244)
"6554",64,1433,190.101159648362,c(-74.0475661569, 4.6570025881)
"6555",64,1433,226.985029625832,c(-74.062904, 4.6479497)
"6556",64,1433,130.906023889268,c(-74.0480327, 4.6567433)
"6557",64,1433,277.730336117296,c(-74.0541494, 4.6756442)
"6558",64,1433,523.062955220896,c(-74.0522411037, 4.6650247239)
"6559",64,1433,318.874817607114,c(-74.0466994, 4.6838204)
"6560",64,1433,462.8318312894,c(-74.0581236, 4.6516059)
"6561",64,1433,70.5846376254424,c(-74.0668758, 4.6282744)
"6562",64,1433,70.5846376254424,c(-74.0668758, 4.6282744)
"6563",64,1433,348.729769319227,c(-74.0534012, 4.6844358)
"6564",64,1433,588.775864939808,c(-74.0402868, 4.6787518)
"6565",64,1433,401.150778131361,c(-74.0589938147, 4.6519778071)
"6566",64,1433,809.030335291682,c(-74.0428891, 4.6684644)
"6567",64,1433,672.679660757502,c(-74.0476621, 4.6620522)
"6568",64,1433,240.208672713043,c(-74.0680074, 4.6295951)
"6569",64,1433,593.587316431643,c(-74.0547457, 4.6791568)
"6570",64,1433,433.784607584136,c(-74.0605220497, 4.6382326874)
"6571",64,1433,588.27077019643,c(-74.0552158, 4.6782909)
"6572",64,1433,304.062835117932,c(-74.0592796921, 4.6458503054)
"6573",64,1433,240.208812528487,c(-74.0535703, 4.6619418)
"6574",64,1433,223.529213984259,c(-74.0458833, 4.6834253)
"6575",64,1433,411.456122960876,c(-74.0476674, 4.6595882)
"6576",64,1433,499.82048319566,c(-74.0421799, 4.678096)
"6577",64,1433,630.547580876929,c(-74.051713, 4.6812177)
"6578",64,1433,161.423839128453,c(-74.0476078224, 4.6563226147)
"6579",64,1433,307.895429205486,c(-74.0534036, 4.6564913)
"6580",64,1433,129.929289378246,c(-74.0490403, 4.6549309)
"6581",64,1433,103.221817526644,c(-74.0481338, 4.656011)
"6582",64,1433,561.258448833414,c(-74.0524685, 4.6779843)
"6583",64,1433,400.117859750909,c(-74.047693, 4.6594883)
"6584",64,1433,106.71303049625,c(-74.0480929, 4.6560994)
"6585",64,1433,373.679016333299,c(-74.0417781, 4.6799968)
"6586",64,1433,106.71303049625,c(-74.0480929, 4.6560994)
"6587",64,1433,828.519929958954,c(-74.0426159, 4.6688713)
"6588",64,1433,106.71303049625,c(-74.0480929, 4.6560994)
"6589",64,1433,518.405930655487,c(-74.0464391, 4.6776682)
"6590",64,1433,407.566932862172,c(-74.061193, 4.6390767)
"6591",64,1433,249.162606698123,c(-74.0451037, 4.6797592)
"6592",64,1433,231.536493732821,c(-74.0477984, 4.6578164)
"6593",64,1433,341.353063047748,c(-74.0574334, 4.6803655)
"6594",53,926,587.179364626682,c(-74.0653933, 4.6829057)
"6595",64,1433,529.541592840974,c(-74.0499752, 4.6514207)
"6596",64,1433,579.685291366864,c(-74.0469658, 4.6773103)
"6597",64,1433,401.502640469016,c(-74.0547151, 4.6438983)
"6598",64,1433,106.71303049625,c(-74.0480929, 4.6560994)
"6599",64,1433,32.2823843307769,c(-74.056058, 4.6616936)
"6600",64,1433,661.961260210623,c(-74.0394685, 4.6787791)
"6601",64,1433,483.868968664998,c(-74.049806, 4.674724)
"6602",64,1433,251.295853335573,c(-74.0537982117, 4.6561282865)
"6603",64,1433,674.803383988007,c(-74.0506161, 4.6478177)
"6604",64,1433,468.13730864909,c(-74.0545321, 4.6433064)
"6605",64,1433,306.594762350297,c(-74.0547872, 4.6820657)
"6606",64,1433,344.007798196312,c(-74.0531771, 4.6636144)
"6607",64,1433,306.594762350297,c(-74.0547872, 4.6820657)
"6608",64,1433,240.208812528487,c(-74.0535703, 4.6619418)
"6609",64,1433,1010.63568987143,c(-74.0409077, 4.6691469)
"6610",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"6611",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"6612",64,1433,325.840030237847,c(-74.0494167, 4.6531876)
"6613",64,1433,672.679660757502,c(-74.0476621, 4.6620522)
"6614",64,1433,306.594762350297,c(-74.0547872, 4.6820657)
"6615",64,1433,192.529154234391,c(-74.0555629, 4.6569884)
"6616",64,1433,232.734758534734,c(-74.0555361, 4.6745174)
"6617",64,1433,674.803383988007,c(-74.0506161, 4.6478177)
"6618",64,1433,240.208812528487,c(-74.0535703, 4.6619418)
"6619",64,1433,391.883544275408,c(-74.0568679, 4.6805992)
"6620",64,1433,347.246081357773,c(-74.0510606, 4.6743823)
"6621",64,1433,225.853059769234,c(-74.0425507, 4.6814765)
"6622",64,1433,523.303042231467,c(-74.058607, 4.6724282)
"6623",64,1433,499.349036167646,c(-74.056511029, 4.67908705)
"6624",156,1609,677.139898347232,c(-74.045, 4.688)
"6625",64,1433,288.111214649579,c(-74.055, 4.649)
"6626",64,1433,519.343348468061,c(-74.047, 4.674)
"6627",64,1433,215.064226322061,c(-74.054, 4.661)
"6628",156,1609,346.771984234211,c(-74.044, 4.685)
"6629",64,1433,519.468763684954,c(-74.042, 4.678)
"6630",64,1433,365.546646144313,c(-74.0543623, 4.6523144)
"6631",64,1433,461.298203349568,c(-74.0485549, 4.6808415)
"6632",64,1433,537.543097329461,c(-74.0634462, 4.6411016)
"6633",64,1433,265.128883162757,c(-74.0583129, 4.6451477)
"6634",64,1433,313.79308522536,c(-74.054, 4.646)
"6635",64,1433,257.980768507355,c(-74.0651696, 4.6296141)
"6636",64,1433,544.916777285306,c(-74.0572483, 4.6776983)
"6637",64,1433,327.561768934345,c(-74.0536503, 4.683696)
"6638",64,1433,253.642564132227,c(-74.0549901, 4.6825233)
"6639",64,1433,216.705736824226,c(-74.0625216, 4.6478024)
