"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"3853",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"3854",709,4349,239,3180,5593,1690,46,150,608,94,3227,807,1493,623,1578,288,58,c(-74.055, 4.65)
"3855",45,155,2353,15579,1378,9299,7,46,399,3284,3026,6720,738,2015,1564,293,115,c(-74.046, 4.662)
"3856",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"3857",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3858",444,1798,157,68637,1380,34806,33,64,1264,2903,3366,6746,143,1953,1572,100,509,c(-74.0545452, 4.679253)
"3859",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3860",41,3229,1125,16241,8177,4532,21,2,565,1002,3337,91,858,852,815,175,158,c(-74.0586724, 4.6723617)
"3861",709,2492,239,3182,5587,1673,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.052020039, 4.6503819954)
"3862",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"3863",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"3864",45,158,2353,41312,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,293,115,c(-74.048187, 4.663899)
"3865",446,1799,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.0423595, 4.6772742)
"3866",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"3867",446,1799,1716,41375,5113,34425,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.043, 4.677)
"3868",1094,747,770,15952,5649,1682,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.061, 4.639)
"3869",446,1799,747,41355,1380,525,33,64,2288,2903,232,5895,82,119,1428,123,279,c(-74.047, 4.679)
"3870",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"3871",1095,904,1764,41216,5593,1652,82,150,613,1452,3365,6654,743,113,178,48,23,c(-74.0581021, 4.6468136)
"3872",444,1798,157,26494,1380,34802,33,64,551,2903,1818,1511,1583,1953,1572,100,509,c(-74.0552107, 4.6789761)
"3873",88,3386,1659,67475,5593,1746,22,46,399,1079,1069,2079,739,39,681,108,120,c(-74.0547209, 4.6579031)
"3874",446,1799,1716,591,1503,567,33,64,2291,325,232,5793,170,707,94,123,17,c(-74.043, 4.678)
"3875",445,2643,2316,41347,1380,5933,33,64,2275,2903,3366,385,1835,1582,1090,100,509,c(-74.052, 4.681)
"3876",139,3396,200,16191,8177,4382,21,46,597,300,361,6674,1481,869,1456,308,159,c(-74.06, 4.665)
"3877",1095,411,84,66113,5645,28845,82,144,620,1576,78,3949,1454,1100,1071,291,278,c(-74.065, 4.645)
"3878",1795,2645,2083,26480,3516,15493,33,54,2290,1467,2690,1806,491,1581,1388,124,233,c(-74.043, 4.687)
"3879",709,905,1505,538,5593,1787,46,150,608,3342,3227,7046,1493,329,1578,288,421,c(-74.056, 4.651)
"3880",88,55,1659,4775,5587,1752,22,46,399,106,401,6364,739,718,680,148,120,c(-74.0493421, 4.6562158)
"3881",1095,747,1763,34370,5648,1653,82,149,620,99,3365,6641,520,2056,166,44,405,c(-74.0581158, 4.6431986)
"3882",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"3883",1095,747,1772,34370,5648,1701,82,145,620,98,1417,6641,520,2056,166,44,405,c(-74.06, 4.643)
"3884",445,2643,1154,13643,4898,3469,33,64,2275,265,3492,4986,29,1390,695,302,511,c(-74.053, 4.684)
"3885",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3886",445,2643,1154,68329,4879,5948,33,64,2275,3295,165,2969,748,1850,1588,302,490,c(-74.051, 4.685)
"3887",45,156,2353,41311,1378,1734,7,46,399,501,3540,6363,738,2015,688,293,453,c(-74.0499585, 4.6626142)
"3888",499,177,78,41311,1378,1737,22,46,399,494,1379,6361,1586,1779,676,182,455,c(-74.051, 4.66)
"3889",444,1739,157,26494,8177,34809,33,64,1264,2903,1818,1511,1567,1953,1572,186,199,c(-74.056, 4.68)
"3890",2092,2495,79,39057,1378,11810,7,46,2291,3284,3026,6876,1804,1827,1564,237,115,c(-74.043, 4.667)
"3891",2661,1799,1716,56329,1380,3347,33,64,2291,323,3470,6988,521,711,273,123,17,c(-74.045, 4.675)
"3892",709,147,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051, 4.65)
"3893",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3894",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"3895",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"3896",88,1314,606,4772,5587,1722,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.05, 4.653)
"3897",88,1314,606,4772,5587,1722,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.05, 4.653)
"3898",1094,2568,770,556,5649,21779,82,27,619,105,784,6127,51,1733,109,136,507,c(-74.062, 4.638)
"3899",1094,2568,557,554,7224,21781,82,20,625,104,785,1027,750,607,697,136,124,c(-74.0626144409, 4.6357241939)
"3900",41,3229,1125,16243,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.0574431419, 4.673397228)
"3901",1095,6594,2258,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,58,c(-74.0543513512, 4.6451245751)
"3902",444,3229,157,16274,8177,5132,33,64,551,2903,3337,1511,1583,937,1573,175,450,c(-74.0566921234, 4.6766265568)
"3903",446,2643,1633,26483,3516,15492,33,64,2289,1466,2690,183,1413,1581,169,101,281,c(-74.0453374769, 4.6854128902)
"3904",709,145,239,34379,5587,23458,46,150,614,568,3227,7043,1493,623,543,288,58,c(-74.0538811684, 4.6485030959)
"3905",88,3386,1659,4782,5593,1692,22,46,399,549,401,6364,739,718,679,148,120,c(-74.0518050449, 4.656745058)
"3906",51,3229,1125,16243,8177,34129,7,64,556,1002,93,6872,857,2024,174,175,158,c(-74.0565966276, 4.6731245831)
"3907",1094,2569,941,552,5648,9851,82,22,619,3008,729,6709,168,357,109,136,428,c(-74.064, 4.639)
"3908",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"3909",45,156,2353,41311,1378,9300,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.0487393, 4.6614037)
"3910",444,3229,1125,16277,8177,12490,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.0569281578, 4.6753433816)
"3911",1795,2645,1636,26471,3516,5703,33,54,2289,1467,2690,6617,1413,1581,1388,101,233,c(-74.0444478, 4.6879849)
"3912",446,1799,1716,41374,1380,29275,33,64,2291,325,232,5793,170,707,655,123,17,c(-74.0438219, 4.6767389)
"3913",175,7947,1716,21052,1379,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0394129852, 4.6798599891)
"3914",48,1799,1124,56328,1380,15929,33,64,552,449,3479,6286,854,1852,1494,135,467,c(-74.049, 4.673)
"3915",709,1310,239,544,5587,9297,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.049, 4.65)
"3916",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"3917",2092,154,79,41327,1380,959,7,46,1105,3283,1378,6805,1832,1997,1590,293,452,c(-74.051, 4.667)
"3918",1094,2568,1223,15956,5559,21782,82,19,619,105,784,6127,51,1990,227,136,507,c(-74.06, 4.637)
"3919",1094,747,1223,15955,5558,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.06, 4.638)
"3920",446,1799,1716,591,1503,567,33,64,2291,325,232,5793,170,707,94,123,17,c(-74.043, 4.678)
"3921",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3922",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3923",444,4817,157,16268,8177,15951,33,64,551,403,3337,1511,1583,1953,1573,175,220,c(-74.057, 4.678)
"3924",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3925",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3926",709,977,239,3181,5593,23457,46,150,614,3342,3461,6389,1493,170,178,48,58,c(-74.056, 4.648)
"3927",2658,140,79,41318,1378,962,7,46,568,3257,3541,6934,338,1823,1560,99,113,c(-74.053, 4.665)
"3928",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0550271, 4.676477)
"3929",2661,1799,1124,10786,1380,15932,33,64,552,458,869,6367,357,1767,782,134,450,c(-74.0511416, 4.6745326)
"3930",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3931",446,1799,2086,41390,1380,566,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.0447304321, 4.6776195021)
"3932",709,1308,1505,4772,5587,1718,46,150,399,96,399,5666,1590,1785,1497,17,58,c(-74.0481696, 4.6507288)
"3933",445,2643,2316,41350,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.0505063, 4.6809789)
"3934",446,7947,1716,391,1503,560,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0406617906, 4.6784549842)
"3935",88,55,1659,4782,5593,1748,22,46,399,106,401,6364,739,718,676,108,120,c(-74.051, 4.658)
"3936",45,158,2353,41312,1378,23469,7,46,568,3284,3026,6720,738,2015,1564,293,115,c(-74.0477014, 4.6630839)
"3937",445,2643,2316,41347,1380,5936,33,64,2275,2903,3366,385,1835,639,1090,100,279,c(-74.0512656, 4.6804752)
"3938",88,2492,606,4775,5587,9286,22,150,399,106,401,6364,739,718,679,148,120,c(-74.0500750401, 4.6556539222)
"3939",1094,2568,37,555,7224,9847,82,29,619,102,1418,980,750,725,109,136,486,c(-74.0638657, 4.6373518)
"3940",2661,1798,2316,41351,1380,527,33,64,2288,2903,57,367,317,1774,1496,100,279,c(-74.0494156, 4.6791727)
"3941",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"3942",709,1313,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0506652, 4.6503067)
"3943",445,2644,1156,26435,6315,12855,33,64,1261,91,1817,4986,1567,1390,257,167,510,c(-74.055, 4.683)
"3944",444,1798,157,16273,8177,5132,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.677)
"3945",446,2643,1633,26483,6254,15492,33,64,2289,1467,2690,426,318,1581,169,124,281,c(-74.0446923, 4.6846911)
"3946",88,55,1659,4782,5593,1693,22,46,399,106,401,6364,739,718,676,108,120,c(-74.0507054329, 4.6577422581)
"3947",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"3948",1095,413,87,66115,5645,28845,82,145,620,98,78,3917,1069,1102,1075,104,280,c(-74.0639078, 4.6434995)
"3949",709,905,1505,538,5593,1786,46,150,607,3342,3227,7046,1493,329,1578,288,421,c(-74.0560047, 4.6510628)
"3950",2661,1799,747,41357,1380,529,33,64,2291,323,3470,6483,521,711,1458,100,279,c(-74.047, 4.677)
"3951",2658,156,2353,41310,1378,1798,7,46,597,501,3540,6363,1587,2017,688,99,453,c(-74.0508341789, 4.662661207)
"3952",51,3229,1124,54877,1380,34131,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.0558186, 4.672834)
"3953",2661,1799,2086,41364,1380,15926,33,64,2291,449,3470,6988,521,1769,273,134,279,c(-74.0467178, 4.6745082)
"3954",446,2643,747,41395,1503,5054,33,64,2291,1466,232,5790,318,660,1418,123,17,c(-74.0437544, 4.681458)
"3955",2661,1799,2086,41364,1380,15926,33,64,2291,449,3470,6988,521,1769,273,134,279,c(-74.0467178, 4.6745082)
"3956",444,4817,157,16270,8177,15951,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.0572508, 4.6777061)
"3957",445,2644,1156,60753,6315,5979,33,64,1256,91,1818,1228,149,1042,257,167,510,c(-74.0562521, 4.6840641)
"3958",1795,2645,1637,26470,3516,5697,33,54,2289,1467,2690,6617,1413,1581,1388,101,234,c(-74.0455609, 4.6876112)
"3959",1094,2922,767,555,7224,9771,82,20,625,103,1114,1060,1508,1658,353,27,124,c(-74.064, 4.635)
"3960",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"3961",2658,156,2353,41311,1378,1734,7,46,399,501,3540,6363,738,2018,688,293,453,c(-74.0504421, 4.6621049)
"3962",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.0557309, 4.6458475)
"3963",45,157,79,41278,1378,958,7,46,568,3287,1377,6319,9,1778,773,99,454,c(-74.0515403, 4.6655863)
"3964",1094,2568,557,554,7224,21781,82,20,625,104,785,1031,750,607,227,136,124,c(-74.062, 4.636)
"3965",1095,1245,2251,41204,5582,6570,82,150,620,99,3365,6653,1593,113,166,44,23,c(-74.0546203742, 4.6433283625)
"3966",709,1311,1505,4772,5587,9282,46,150,399,96,399,5666,1590,1785,1497,17,58,c(-74.0493184386, 4.6510326661)
"3967",88,7197,738,15567,5593,10495,22,72,399,541,3458,1566,60,593,378,15,120,c(-74.057, 4.658)
"3968",445,2643,2316,26488,1503,5941,33,64,2288,406,3457,83,1835,1582,1561,41,281,c(-74.05, 4.682)
"3969",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"3970",1095,903,977,548,5594,1729,82,150,613,1452,1401,1507,743,1083,179,47,23,c(-74.0606493, 4.6473983)
"3971",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"3972",446,1799,2086,41394,1503,567,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044, 4.678)
"3973",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"3974",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"3975",709,1314,1505,4772,5587,1721,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.05, 4.652)
"3976",1095,904,239,537,5593,23457,46,150,614,3342,3461,1705,1457,1598,178,48,23,c(-74.057, 4.648)
"3977",445,2644,1155,60753,6315,34781,33,64,1253,91,1818,1228,149,460,257,167,510,c(-74.0562434, 4.6844776)
"3978",1095,1252,2258,41704,5587,23444,82,150,613,568,3365,6647,743,113,178,48,58,c(-74.0542124, 4.6452607)
"3979",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3980",1094,747,1223,15955,5558,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.06, 4.638)
"3981",2661,1801,1124,10786,1380,355,33,64,552,458,368,6294,319,1768,792,175,450,c(-74.053, 4.674)
"3982",709,4349,239,3180,5593,1690,46,150,608,94,3227,807,1493,623,1578,288,58,c(-74.055, 4.65)
"3983",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"3984",2092,1522,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.045085, 4.666446)
"3985",1095,411,976,66114,5645,28845,82,77,613,1450,3466,3895,1042,628,1070,291,278,c(-74.064438343, 4.6458724789)
"3986",444,1798,157,26494,1380,34802,33,64,551,2903,1818,1511,1583,1953,1572,100,509,c(-74.0552107, 4.6789761)
"3987",499,177,78,67473,5593,552,21,46,399,3259,1379,6424,734,827,677,182,455,c(-74.054, 4.661)
"3988",89,735,2078,54817,5593,10492,22,72,399,92,3324,5614,768,749,717,290,159,c(-74.06, 4.66)
"3989",446,1799,2086,41374,1380,567,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044356, 4.6774181)
"3990",1094,2468,552,41450,7224,1769,82,15,625,104,704,1031,266,607,227,93,124,c(-74.0615901, 4.6345839)
"3991",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"3992",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3993",740,2467,1797,41407,1500,10665,82,15,630,1982,973,1384,95,96,354,98,121,c(-74.061, 4.627)
"3994",90,7629,1915,25287,5593,37077,46,72,608,1436,1139,5937,751,1646,32,106,415,c(-74.063235, 4.6530141)
"3995",1094,2568,552,554,7224,21781,82,20,625,104,1114,1027,1508,607,353,27,124,c(-74.0626573563, 4.6354568504)
"3996",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6653,743,113,178,48,23,c(-74.0557909012, 4.6457013816)
"3997",560,2644,1155,16299,6315,5980,16,64,2282,272,199,1228,101,460,256,167,268,c(-74.056506, 4.685555)
"3998",709,906,239,536,5593,1691,46,150,608,3342,3460,6383,1493,1629,543,288,23,c(-74.058233, 4.650314)
"3999",45,158,2353,15579,1378,9299,7,46,399,3284,3026,6720,738,2015,1564,293,115,c(-74.046953, 4.6627238)
"4000",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"4001",89,53,2073,67480,5593,10493,22,46,399,1080,1380,2062,734,714,532,15,159,c(-74.058, 4.66)
"4002",444,1798,2316,41350,1380,5936,33,64,2275,2903,3366,6797,1835,639,1090,100,279,c(-74.051, 4.68)
"4003",709,7631,1502,15556,5593,338,46,72,607,227,3303,2182,34,735,63,17,378,c(-74.058, 4.654)
"4004",46,2494,79,39056,3690,10079,7,2,2291,453,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.669)
"4005",709,146,1505,542,5593,1656,46,150,399,95,399,6394,1590,1785,1497,17,458,c(-74.054, 4.653)
"4006",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"4007",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"4008",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"4009",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"4010",709,7631,1502,15557,5593,338,46,150,607,227,395,1787,1483,600,1578,211,378,c(-74.058, 4.653)
"4011",1095,1245,2256,41204,5582,6570,82,150,620,99,3365,6653,1593,113,166,44,23,c(-74.055, 4.643)
"4012",444,1798,157,68637,1380,34806,33,64,1264,2903,3366,6746,143,1953,1572,100,509,c(-74.0545452, 4.679253)
"4013",45,156,2353,41311,1378,1734,7,46,597,3285,3026,6363,738,2015,1564,293,453,c(-74.049, 4.663)
"4014",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"4015",137,3229,1125,16221,8177,6900,21,46,1113,237,1425,2196,1233,754,1528,308,133,c(-74.059389, 4.6690084)
"4016",48,3297,79,41824,1380,10261,33,2,556,453,3479,6285,854,1959,1550,135,467,c(-74.048, 4.672)
"4017",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"4018",2092,2495,79,39057,1378,1761,7,46,2291,3284,3026,6876,1804,1827,665,237,115,c(-74.044, 4.668)
"4019",445,2644,1154,60763,4898,3469,33,64,2278,1092,3492,4986,1567,1390,256,167,511,c(-74.054, 4.684)
"4020",444,1798,2316,60936,1380,8947,33,64,551,2903,368,350,143,1982,1572,175,450,c(-74.053, 4.677)
"4021",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"4022",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"4023",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.0479564951, 4.6564660266)
"4024",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"4025",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"4026",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"4027",89,735,2078,54817,5593,10492,22,72,399,92,3324,5614,768,749,717,290,159,c(-74.06, 4.66)
"4028",1095,2936,983,27824,5594,10062,82,71,615,1389,2308,3701,1810,1061,1021,106,274,c(-74.0664144, 4.6500751)
"4029",46,3297,1716,68462,1380,15925,33,64,2291,453,3479,7057,1804,1959,1550,135,463,c(-74.0455419, 4.6720812)
"4030",45,156,2353,41312,1378,9300,7,46,399,500,3026,6363,738,2015,1564,293,115,c(-74.0476621, 4.6620522)
"4031",444,1798,2316,41348,1380,5933,33,64,2275,2903,3366,6746,89,1956,1090,100,279,c(-74.0518144, 4.6798328)
"4032",446,1799,1716,591,1503,567,33,64,2291,325,232,6833,170,660,94,123,17,c(-74.0431856, 4.6784628)
"4033",1095,1255,2258,41704,5587,23444,82,150,613,568,3461,6647,1493,113,178,48,58,c(-74.0545651, 4.6460768)
"4034",709,54,604,15560,5593,1657,22,150,399,549,400,421,1590,1790,548,17,458,c(-74.0539502, 4.6546341)
"4035",2658,140,79,41314,1378,963,7,46,568,3257,3540,1523,338,1778,1560,99,454,c(-74.0522878, 4.6645072)
"4036",88,55,1659,4775,5587,1757,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0482284877, 4.6570679187)
"4037",626,3527,1150,16372,4899,22192,16,56,490,580,3336,6550,138,1267,244,142,188,c(-74.0535163879, 4.6940347344)
"4038",709,1313,239,544,5587,9283,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.0504963, 4.6504333)
"4039",445,2644,1155,60784,6315,12854,33,64,2278,1092,3492,2112,101,460,256,167,510,c(-74.0550236218, 4.6847588755)
"4040",1095,904,1771,550,5594,1651,82,150,613,1451,1405,2101,743,112,179,45,23,c(-74.059966, 4.6465938)
"4041",445,2643,2316,26368,1380,5933,33,64,2275,2903,3208,385,1567,1390,1090,100,509,c(-74.052513, 4.681309)
"4042",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"4043",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"4044",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"4045",1094,747,770,15952,5649,1682,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.061, 4.639)
"4046",445,2645,1153,13749,4879,717,33,54,2289,364,2669,183,1413,1986,1388,101,235,c(-74.047, 4.688)
"4047",2092,1522,79,10722,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.045791626, 4.6667460471)
"4048",446,1799,747,41390,1380,566,33,64,2291,325,232,5794,170,707,654,123,17,c(-74.045, 4.678)
"4049",444,3229,1125,16278,8177,12490,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.057, 4.675)
"4050",444,1798,157,68637,1380,34802,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.055, 4.679)
"4051",740,2467,1799,57980,36,10658,82,15,626,1982,973,777,95,317,354,98,121,c(-74.059, 4.628)
"4052",445,2643,1154,60888,4898,3468,33,64,2275,1092,369,4986,29,2004,695,302,490,c(-74.053, 4.685)
"4053",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"4054",446,1799,1716,591,1503,567,33,64,2291,325,232,5793,170,707,94,123,17,c(-74.043, 4.678)
"4055",46,2494,1716,39062,1380,3349,33,64,2291,322,3479,5700,1804,1959,1550,237,17,c(-74.043, 4.672)
"4056",46,2494,1716,15593,3690,15866,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.042, 4.67)
"4057",1094,2468,549,41449,7224,1769,82,15,625,104,704,779,266,315,227,93,124,c(-74.061, 4.634)
"4058",444,1798,1124,10786,1380,4314,33,64,552,458,368,5786,1456,448,780,175,450,c(-74.054, 4.675)
"4059",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"4060",1094,747,1223,34362,5560,1683,82,27,619,100,784,6865,1593,1990,227,136,508,c(-74.058, 4.638)
"4061",2661,1799,2316,41353,1380,527,33,64,2288,2903,57,5915,317,1774,1496,100,279,c(-74.0492194, 4.6785368)
"4062",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"4063",709,2492,1505,543,5587,9290,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.052, 4.652)
"4064",446,1799,1705,41354,1380,527,33,64,2288,2903,57,184,82,1774,1496,100,279,c(-74.0483836, 4.6786776)
"4065",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"4066",709,1310,239,544,5587,9297,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.049, 4.65)
"4067",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"4068",2092,1519,79,10724,1378,11806,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.045, 4.665)
"4069",41,3229,1125,16244,8177,34127,33,64,552,1002,3337,3273,858,852,6,175,219,c(-74.0583214915, 4.6743644559)
"4070",1095,747,1763,34370,5645,1653,82,149,620,99,3365,6641,520,2056,166,44,405,c(-74.0581525, 4.643295)
"4071",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.0557309, 4.6458475)
"4072",1094,2569,770,557,5649,21784,82,27,619,105,784,6127,51,1990,109,136,507,c(-74.0609248, 4.6379974)
"4073",499,177,78,67473,5593,552,21,46,399,3260,1379,6424,734,827,677,182,455,c(-74.05466, 4.6614816)
"4074",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"4075",48,1799,1124,56328,1380,15929,33,64,552,449,3479,6286,854,1852,1494,135,467,c(-74.049, 4.673)
"4076",1095,903,973,548,5594,1729,82,150,613,1450,2018,12,1073,648,179,45,23,c(-74.0618425, 4.6470751)
"4077",1095,6594,2250,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.0551168, 4.6453993)
"4078",709,2493,1505,544,5587,1726,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.0511808405, 4.6508950819)
"4079",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.0480574, 4.6560464)
